unique_id,geocode_query,geocode_provider,geocode_status,geocode_formatted_address,geocode_lat,geocode_lon,raw_city,raw_state_or_region,raw_zip_or_postcode,raw_country_code,verified_city,verified_state_or_region,verified_zip_or_postcode,verified_country_code,mismatch_flags,checked_at
20774a82-1f39-46b5-b5c0-a7f1d7d2e053,"Station Rd; Kalibari, Jazira Mokama, Khagaria, Bihar, 848201, India",google,ok,"Jazira Mokama, Bihar, India",25.3999176,85.94578369999999,Khagaria,Bihar,848201,IN,Jazira Mokama,Bihar,,IN,"city,coords",2026-06-16T16:44:57Z
2085253f-24a0-4a3d-aa48-81dc4d3b8161,"N H Bypass Mylapore, Thattamala, P. O, Thattamala, P. O, Kollam, Kerala, 691020, India",google,partial,"Thattamala, Mylapure, Palathara, Kerala 691020, India",8.871755499999999,76.6390251,Kollam,Kerala,691020,IN,,Kerala,691020,IN,,2026-06-16T16:44:57Z
208c0861-57e3-4faa-8eec-773b1392e1b8,"Dhara Vardan House, Plot No. 24, A-1 Block, Qutab Vihar Phase-1, Qutab Vihar Phase-1, New Delhi, Delhi, 110071, India",google,ok,"A 208, A-Block, Qutub Vihar, New Delhi, Delhi, 110071, India",28.5743983,77.0304883,New Delhi,Delhi,110071,IN,New Delhi,Delhi,110071,IN,,2026-06-16T16:44:57Z
20958d0b-96ff-4a1a-bc3a-809e759e053b,"Sco 89, Preet City, Sector 86, Preet City, Sector 86, Sahibzada Ajit Singh Nagar, Punjab, 140306, India",google,ok,"MPF3+362 Preet City, Sector 86, Sahibzada Ajit Singh Nagar, Punjab 140308, India",30.6726333,76.7030314,Sahibzada Ajit Singh Nagar,Punjab,140306,IN,Sahibzada Ajit Singh Nagar,Punjab,140308,IN,"zip,coords",2026-06-16T16:44:57Z
20afd12e-242d-4759-91de-cff0d4be40c9,"C-35, Ganga Enclave, Petbasheerbad, Near Dmart, Kompally, Hyderabad - 67, Kompally, Hyderabad, 67, India",google,ok,"GFCM+F67, Medchal Rd, near RR Multispeciality Hospital, Caton Residential Twp, Kompally, Hyderabad, Secunderabad, Telangana 500067, India",17.5211523,78.4830582,Kompally,Hyderabad,67,IN,Hyderabad,Telangana,500067,IN,"city,state,zip",2026-06-16T16:44:57Z
20b34829-cc01-4eec-974b-80166d27c50b,"Abadi Court Road Anand Avenue, Amritsar Cantt, Abadi Court Road, Amritsar, Punjab, 143001, India",google,ok,"Court Rd, Amritsar, Punjab, India",31.645843,74.8574532,Amritsar,Punjab,143001,IN,Amritsar,Punjab,,IN,,2026-06-16T16:44:57Z
20b7095a-22a3-4754-86c0-d1c42c6009eb,"2nd Floor, Umrer Rd, Sakkardara Chowk, Azamshah Layout, Nagpur, Maharashtra, 440009, India",google,ok,"Umred Rd & Sakkardara Police Chowki Rd, Raghuji Nagar, Nagpur, Maharashtra 440024, India",21.1282583,79.113232,Nagpur,Maharashtra,440009,IN,Nagpur,Maharashtra,440024,IN,zip,2026-06-16T16:44:57Z
20b719e3-18a8-45a5-a9ee-bc5917aa815b,"215 Niramay, Bajaj Nagar Lane, S Ambazari Road, Behind Apollo Pharmacy, Nagpur, Maharashtra, 440010, India",google,ok,"S Ambazari Rd, Bajaj Nagar, Nagpur, Maharashtra, India",21.1259564,79.0620828,Nagpur,Maharashtra,440010,IN,Nagpur,Maharashtra,,IN,coords,2026-06-16T16:44:57Z
20bea7f8-37a8-4cb7-b1c8-fb5b4de9e32d,"35 Dr E Borges Rd Hosp Avenue, Opp Shirodkar School, Parel East, Parel, Mumbai, Maharashtra, 400012, India",google,ok,"35, Dr Ernest Borges Rd, opp. Shirodkar High School, Parel East, Parel, Mumbai, Maharashtra 400012, India",19.0000819,72.8404232,Mumbai,Maharashtra,400012,IN,Mumbai,Maharashtra,400012,IN,,2026-06-16T16:44:57Z
20cc557a-7a16-414e-9ef0-07ee88ed776f,"Head Office-201, Krishna Tower, 2/1 New Palasia, Janjirwala Square, Above Meera Chemist, Dewas Road, Old Palasia, Indore, Madhya Pradesh, 455001, India",google,ok,"2, New Palasia Rd, Chain Singh Ka Bagicha, New Palasia, Indore, Madhya Pradesh 452001, India",22.725765,75.8839799,Indore,Madhya Pradesh,455001,IN,Indore,Madhya Pradesh,452001,IN,zip,2026-06-16T16:44:57Z
20ce8914-12e5-42a4-a3d7-bf13bece1e89,"663, Guru Teg Bahadur Naggar, Near Guru Ravidass Chowk, Inside Ankur Kid Hospital, Jalandhar, Punjab, 144003, India",google,ok,"Shri Guru Ravidass Chowk, Jalandhar, Punjab 144001, India",31.3084106,75.5660868,Jalandhar,Punjab,144003,IN,Jalandhar,Punjab,144001,IN,zip,2026-06-16T16:44:57Z
20cfef2b-4a4e-4be3-9967-f432c9cc9714,"3rd Main Lbs Nagar, L B Shastri Nagar, Hal, Bangalore, Karnataka, 560017, India",google,ok,"Lal Bahadur Shastri Nagar, Brindavan Layout, LBS Nagar, Kaggadasapura, Bengaluru, Karnataka 560017, India",12.970591,77.67191079999999,Bangalore,Karnataka,560017,IN,Bengaluru,Karnataka,560017,IN,city,2026-06-16T16:44:57Z
20d818a1-40d6-4ab4-8ad6-35bc806cda4a,"7-102/7, 1st Floor, Sandhya Enclave, 1 St Floor, Opp Metropillar 972, Hyderabad, Telangana, 500007, India",google,ok,"1st Floor, 5-5-35/147, Prashanti Nagar, IDA Kukatpally, Kukatpally, Hyderabad, Telangana 500072, India",17.47762,78.4254153,Hyderabad,Telangana,500007,IN,Hyderabad,Telangana,500072,IN,zip,2026-06-16T16:44:57Z
20ef54f6-9d15-4e32-a70a-51afae9e8aaf,"Bd-25, Sector-1, Salt Lake, Kolkata, Sector 1 Salt Lake City Sector 1, 700064, India",google,ok,"25, BD Block, Sector 1, Bidhannagar, Kolkata, West Bengal 700064, India",22.5962907,88.4082192,Kolkata,Sector 1 Salt Lake City Sector 1,700064,IN,Kolkata,West Bengal,700064,IN,state,2026-06-16T16:44:57Z
20f1d230-7712-424d-a506-bd373c8ea45a,"Mirza Ghalib Road, Nayapura, Malegaon, Maharashtra, 423203, India",google,ok,"Mirza Ghalib Rd, Nayapura, Malegaon, Maharashtra 423203, India",20.5525273,74.5383612,Malegaon,Maharashtra,423203,IN,Malegaon,Maharashtra,423203,IN,,2026-06-16T16:44:57Z
20f28050-9b10-43cc-860d-337613b4ae29,"In Front Of Khel Parisar, Sanchi Road, Bhopal, Madhya Pradesh, 464001, India",google,ok,"Sanchi Rd, Vidisha, Madhya Pradesh 464001, India",23.5095149,77.7886846,Bhopal,Madhya Pradesh,464001,IN,Vidisha,Madhya Pradesh,464001,IN,city,2026-06-16T16:44:57Z
20f524d1-83fa-46fc-be08-92bef8ed26aa,"Opposite Pau Gate Number- 1, Ferozpur Road, Sarabha Nagar, Landmark: Nirdosh School, Ludhiana, Punjab, 141001, India",google,ok,"Ferozepur Rd, Ludhiana, Punjab 141001, India",30.9020153,75.8082773,Ludhiana,Punjab,141001,IN,Ludhiana,Punjab,141001,IN,,2026-06-16T16:44:57Z
20ffcc99-34e3-4539-961d-cfaf4903de5d,"23, Kabir Road, Southern Ave, Mudiali, South, Kolkata, West Bengal, 700026, India",google,ok,"23, Kabir Rd, Lake Range, Kalighat, Kolkata, West Bengal 700026, India",22.5125928,88.3482674,Kolkata,West Bengal,700026,IN,Kolkata,West Bengal,700026,IN,,2026-06-16T16:44:57Z
21034ec2-1375-4dea-a6d2-a414fd2e4154,"Opp.theme Park Pehowa Road, University Road, Near Panorma, Kurukshetra, Haryana, 136118, India",google,ok,"Pehowa Road, near Theme Park, Dukh Bhanjan Colony, Kurukshetra, Haryana 136118, India",29.9660103,76.83390229999999,Kurukshetra,Haryana,136118,IN,Kurukshetra,Haryana,136118,IN,,2026-06-16T16:44:57Z
2108aea4-c015-4e02-bec3-7f1465f5a4b3,"Shop No 3, Section 20, Opp. Bk. No. 901., Kasaba Tarale, Tarle Kasaba, Thane, Maharashtra, 443101, India",google,ok,"65F6+V25, 891/3, Section 20, Ramayan Nagar, Ulhasnagar, Maharashtra 421002, India",19.2246874,73.1601008,Thane,Maharashtra,443101,IN,Ulhasnagar,Maharashtra,421002,IN,"city,zip,coords",2026-06-16T16:44:57Z
21105438-35e0-4e98-813c-588340dfb12a,"Stadium Road, Anupam Nagar Chowk, Opposite To Bodytech Gym, Near To Esaf Bank, Rajnandgaon, Chhattisgarh, 491441, India",google,ok,"Anupam Nagar Chowk, Anupam Nagar, Rajnandgaon, Chhattisgarh 491441",21.0910902,81.0200118,Rajnandgaon,Chhattisgarh,491441,IN,Rajnandgaon,Chhattisgarh,491441,IN,,2026-06-16T16:44:57Z
211259cc-fc47-4c2e-a2c9-3e17593f4021,"363-364, Randhir Lane, Near Dyal Singh College, Old G.t. Road, Karnal, Haryana, 132001, India",google,ok,"Old GT Rd, Karnal, Haryana 132001, India",29.7086248,76.9855887,Karnal,Haryana,132001,IN,Karnal,Haryana,132001,IN,,2026-06-16T16:44:57Z
2113bf85-5586-4b9e-ab46-07ef93ead9a6,"Kunj, Vihar, Castairs Town, Chowk, Netaji Subash Road, B Deoghar, B Deoghar, Deoghar, Jharkhand, 814112, India",google,ok,"Netaji Subash Rd, Williams Town, Deoghar, Jharkhand 814112, India",24.4906421,86.6901578,Deoghar,Jharkhand,814112,IN,Deoghar,Jharkhand,814112,IN,,2026-06-16T16:44:57Z
2114b254-e87e-4973-aa5f-13e01863bcd4,"A 101/ 104, Bayview, Opposite Rajput Marble, Rathodi Village, Marve Road, Malad West, Malad West, Maharashtra, 400095, India",google,ok,"Marve Rd, Malad West, Mumbai, Maharashtra, India",19.1959489,72.8228515,Malad West,Maharashtra,400095,IN,Mumbai,Maharashtra,,IN,city,2026-06-16T16:44:57Z
2117a29b-e4a1-4cd2-b961-3b7f36083902,"Shop No 230, First Floor, Sapphire Mall, Sector 90, Sector 90, Gurugram, Haryana, 122505, India",google,ok,"CW3P+GHM, Sector 90, Gurugram, Haryana 122505, India",28.4038489,76.9364086,Gurugram,Haryana,122505,IN,Gurugram,Haryana,122505,IN,,2026-06-16T16:44:57Z
2117e4c1-1629-46d0-8a22-156ac429a1df,"National Highway 47b, Singarathoppu, Parvathipuram, Nagercoil, Tamil Nadu, 629003, India",google,ok,"5CQ3+WG2, Singarathoppu, Parvathipuram, Nagercoil, Tamil Nadu 629003, India",8.1897674,77.4037618,Nagercoil,Tamil Nadu,629003,IN,Nagercoil,Tamil Nadu,629003,IN,,2026-06-16T16:44:57Z
2125ee81-5689-4929-a8d4-fddb61eb29d8,"Shop No. Mf-02, First Floor, A- Block, Mansarover Complex, Near Habibganj Station, Landmark: Near Habibganj Railway Station, Near Habibganj Railway Station, Bhopal, Madhya Pradesh, 462016, India",google,ok,"Mansarover Complex, LM-13, Obedulla Ganj Rd, Near Habibganj Railway Station, No 6 Locality, Habib Ganj, Bhopal, Madhya Pradesh 462016, India",23.2244311,77.436138,Bhopal,Madhya Pradesh,462016,IN,Bhopal,Madhya Pradesh,462016,IN,,2026-06-16T16:44:57Z
21281665-02c3-4401-90c4-49d7626ec24e,"Gorwa Road, Board Room, Vadodara, Gujarat, 390003, India",google,ok,"Gorwa Rd, Vadodara, Gujarat 390003, India",22.3269504,73.1626963,Vadodara,Gujarat,390003,IN,Vadodara,Gujarat,390003,IN,,2026-06-16T16:44:57Z
21370ab4-cbe3-4795-aa6f-4217d5574497,"204, F.f, Vandematram K Dip Adenwala Bulding, Near Pioneer High School, Anand, Gujarat, 388001, India",google,ok,"HX65+2W3, Patel Colony, Ganesh Chokdi, Sardar Ganj, Anand, Gujarat 388001, India",22.5600108,72.9597823,Anand,Gujarat,388001,IN,Anand,Gujarat,388001,IN,,2026-06-16T16:44:57Z
215105e7-5c27-40b4-9d17-d2df1b8a5eac,"A P Complex, Chhawani Noor Colony, Bettiah, Bihar, 800002, India",google,ok,"RF9W+GG9, Chawani, Bettiah, Tola Chhawni, Bihar 845438, India",26.8188804,84.4966087,Bettiah,Bihar,800002,IN,Bettiah,Bihar,845438,IN,"zip,coords",2026-06-16T16:44:57Z
21516697-be33-449a-a1e4-cae97312f41f,"No 47, 31, Police Commissioner Office Road, Egmore, Chennai, Tamil Nadu, 600008, India",google,ok,"No.47, 31, Police Commissioner Office Rd, Egmore, Chennai, Tamil Nadu 600008, India",13.0748351,80.25853219999999,Chennai,Tamil Nadu,600008,IN,Chennai,Tamil Nadu,600008,IN,,2026-06-16T16:44:57Z
2152531c-f72f-4190-a8fb-4e2bf9c44848,"Ganapathy Temple Road, Near Manappuram Gold Loan Office, Vazhuthacaud, Thiruvananthapuram, Kerala, 695014, India",google,ok,"Ganapathy Temple Rd, Vazhuthacaud, Thiruvananthapuram, Kerala, India",8.5013568,76.9571086,Thiruvananthapuram,Kerala,695014,IN,Thiruvananthapuram,Kerala,,IN,,2026-06-16T16:44:57Z
2152a669-cd87-4c7a-8c80-db6f8cc31586,"#103 & #104, Kotu Empire, Vip Rd, Balaji Nagar, Visakhapatnam, Andhra Pradesh, 530001, India",google,ok,"VIP Rd, Balaji Nagar, Asilmetta, Visakhapatnam, Andhra Pradesh, India",17.7259386,83.3167779,Visakhapatnam,Andhra Pradesh,530001,IN,Visakhapatnam,Andhra Pradesh,,IN,,2026-06-16T16:44:57Z
21588416-7305-4bc4-98d3-23b1ad83ecdd,"Manpada-thane West, Manpada-thane West, Near Hindustan Naka, Old Link Road, Thane, Maharashtra, 400607, India",google,ok,"10/120 chitalsar Manpada, Ghodbunder Rd, opp. Gabbar tabela, near Hanuman chawl, Chitalsar, Thane West, Thane, Maharashtra 400610, India",19.2395965,72.9755861,Thane,Maharashtra,400607,IN,Thane,Maharashtra,400610,IN,"zip,coords",2026-06-16T16:44:57Z
215b5709-a6b7-4d44-b065-6174f4928564,"Santhi Nagar, Opp Vijaya Medical Center, Maharani Peta, Nidadavolu, Andhra Pradesh, 534301, India",google,ok,"Maharani Peta, Visakhapatnam, Andhra Pradesh 530002, India",17.7106864,83.313465,Nidadavolu,Andhra Pradesh,534301,IN,Visakhapatnam,Andhra Pradesh,530002,IN,"city,zip",2026-06-16T16:44:57Z
215f41ce-d2de-4235-8fb8-e28ceca7a2e9,"Junagadh Visavadar Highway, Tal. Visavadar, Dist. Junagadh - 362120, Dist. Junagadh - 362120, Visavadar, Gujarat, 362120, India",google,ok,"Visavadar Rd, Moniya, Gujarat 362120, India",21.3651964,70.7034187,Visavadar,Gujarat,362120,IN,Moniya,Gujarat,362120,IN,city,2026-06-16T16:44:57Z
21625295-0824-48b9-834b-e8ad400b7ca5,"Jyoti Apartment, Ground Floor, Opposite 7 Bunglow Bus Depot, J.p. Road, Andheri (w), Mumbai, Maharashtra, 400053, India",google,ok,"Building No. K3, Sai Apartments, JP Rd, opposite Apna Bazar, Manmandir Co.operative Housing Society, Shitladevi Chawl, D.N.Nagar, Andheri West, Mumbai, Maharashtra 400053, India",19.1278314,72.8313404,Mumbai,Maharashtra,400053,IN,Mumbai,Maharashtra,400053,IN,,2026-06-16T16:44:57Z
2165cf0b-41c9-4a21-8dba-616351267efc,"Shop No 3a, 4a Janta Market, Jhungian Road, Opp Nri Enclave, Jhungian Road Opp Nri Enclave, Kharar, Punjab, 140301, India",google,ok,"SHOP NO 3A, 4A, JANTA MARKET, Jhungian Rd, opp. NRI ENCLAVE, Janta Nagar, Kharar, Sahibzada Ajit Singh Nagar, Punjab 140301, India",30.7486693,76.64994469999999,Kharar,Punjab,140301,IN,Sahibzada Ajit Singh Nagar,Punjab,140301,IN,city,2026-06-16T16:44:57Z
2179e784-c7ae-4304-86f7-c569b3abf688,"17/a2, 3rd B Cross Road, A-sector, Yelahanka New Town, Bengaluru, Karnataka, 560064, India",google,ok,"GM Admin Office, RAIL WHEEL FACTORY, 17/A2, 3rd B Cross Road, A Sector, RWF West Colony, Yelahanka New Town, Bengaluru, Karnataka 560064, India",13.1029677,77.5839544,Bengaluru,Karnataka,560064,IN,Bengaluru,Karnataka,560064,IN,,2026-06-16T16:44:57Z
217c4a13-b9a0-4846-ab01-4a3fe27cf270,"Office No 501,5th Floor,white Square, Above Vijay Sales Corporation, Hinjewadi-wakad Road, Pune, Maharashtra, 411057, India",google,ok,"Wakad Rd, Hinjawadi, Pimpri-Chinchwad, Maharashtra 411057, India",18.5907583,73.7530568,Pune,Maharashtra,411057,IN,Pimpri-Chinchwad,Maharashtra,411057,IN,city,2026-06-16T16:44:57Z
219420f5-3fbb-433b-abd2-8a00227faf72,"1st Floor, Imperial Mahal, Dadar, Khodada Circle, Dadar Tt Circle, Mumbai, Maharashtra, 400014, India",google,ok,"Khodadad Cir, Dadar TT, Dadar East, Dadar, Mumbai, Maharashtra 400014, India",19.0180275,72.8476862,Mumbai,Maharashtra,400014,IN,Mumbai,Maharashtra,400014,IN,,2026-06-16T16:44:57Z
219647a0-82ce-4ee4-a173-d6008fa1993d,"23, Junction, Elamannoor, Mangadu Elamannur, Pathanapuram, Kollam, 691524, India",google,ok,"4RG9+H3X, Enadimangalam, Elamannoor, Kerala 691524, India",9.126499899999999,76.8177329,Pathanapuram,Kollam,691524,IN,Elamannoor,Kerala,691524,IN,"city,state,coords",2026-06-16T16:44:57Z
21983ea8-2dc1-4309-b524-e37c7dad2bf9,"98, Bk Paul Ave, Sovabazar, Ahiritola, Beniatola, Kolkata, West Bengal, 700005, India",google,ok,"98, BK Paul Ave, Sovabazar, Ahiritola, Beniatola, Kolkata, West Bengal 700005, India",22.5955379,88.36196009999999,Kolkata,West Bengal,700005,IN,Kolkata,West Bengal,700005,IN,,2026-06-16T16:44:57Z
219af84f-8839-4a61-a7c0-708ec420c904,"Plot No. 69, Mathura Road, Near Neelam Flyover, Sector 20 A, Sector 20 A, Faridabad, Haryana, 121002, India",google,ok,"69, Mathura Rd, Sector 16A, Faridabad, Haryana 121002, India",28.4118149,77.31099739999999,Faridabad,Haryana,121 002,IN,Faridabad,Haryana,121002,IN,,2026-06-16T16:44:57Z
21a2f3a1-d780-40ae-bce1-0fb0fd6612e5,"Hotel Ravi Residency Building, Near Hata Ground, Pratapganjpara, Pratapganj Para, Pratapganjpara, Pratapganj Para, Jagdalpur-494001, Jagdalpur, Chhattisgarh, 494001, India",google,ok,"near Hata Ground, Jagdalpur, Chhattisgarh 494001, India",19.0867078,82.0221183,Jagdalpur,Chhattisgarh,494001,IN,Jagdalpur,Chhattisgarh,494001,IN,,2026-06-16T16:44:57Z
21aff767-36c4-4454-b0e6-a74dfd136f94,"201/02/03/, Anupam Arcade, 2nd Floor Road Opp .amazia Amusemnet Park, Parvat Patia, Surat, Gujarat, 394221, India",google,ok,"Amaazia Water Park, Opp. Dumbal Transport Godown,Magib, Vesu Canal Rd, Shubhash Nagar, Parvat Patiya, Surat, Gujarat 395010, India",21.1946103,72.8650135,Surat,Gujarat,394221,IN,Surat,Gujarat,395010,IN,zip,2026-06-16T16:44:57Z
21b86627-0d09-40d8-8744-2a7137dd4615,"Jail Road, Krishna Nagar, Shahjahanpur, Uttar Pradesh, 242001, India",google,ok,"Jail Rd, Krishna Nagar, Shahjahanpur, Uttar Pradesh 242001, India",27.8837975,79.9172,Shahjahanpur,Uttar Pradesh,242001,IN,Shahjahanpur,Uttar Pradesh,242001,IN,,2026-06-16T16:44:57Z
21b99604-db30-4f01-929a-4e23fe4d3aad,"101, 1st Floor, Shiv Krupa Apartment, Near Sudarshan Garden Omkar Nagar, Kaveri Chowk Mamta Hospital Cross Road, Bhokar, Dhule, 421203, India",google,ok,"Dhule, Maharashtra, India",20.9042201,74.7748979,Bhokar,Dhule,421203,IN,Dhule,Maharashtra,,IN,"city,state",2026-06-16T16:44:57Z
21c00074-a64d-4f5c-8ebc-70efa64da1bb,"1st Floor, E 13, Ring Rd, Above Fortis Cancer Institute, Block E, Defence Colony, Defence Colony, New Delhi, Delhi, 110024, India",google,ok,"13, Ring Rd, Block E, Defence Colony, New Delhi, Delhi 110024, India",28.5665635,77.2293085,New Delhi,Delhi,110024,IN,New Delhi,Delhi,110024,IN,,2026-06-16T16:44:57Z
21c309e4-9ae9-4587-b233-0fbad2c1d5c3,"2 No. Rashbehari Sarani, Back Side Of Siliguri District Hospital, Near Hakimpara Children's Park, Siliguri, West Bengal, 734001, India",google,ok,"Children's Park, 2, Rash Behari Sarani Rd Ward 17, Rashbehari Sarani, Ward 17, Hakim Para, Siliguri, West Bengal 734001, India",26.7115637,88.4287784,Siliguri,West Bengal,734001,IN,Siliguri,West Bengal,734001,IN,,2026-06-16T16:44:57Z
21c4fd15-8222-44ef-ab88-65c1be5ca0a9,"Near Asharfi Bhawan Sabzi Mandi Road, Near Asharfi Bhawan, Ayodhya, Uttar Pradesh, 224123, India",google,ok,"near, Asharfi Bhawan Chauraha Rd, Awas Vikas Colony, Ayodhya, Uttar Pradesh 224123, India",26.8002825,82.19532199999999,Ayodhya,Uttar Pradesh,224123,IN,Ayodhya,Uttar Pradesh,224123,IN,,2026-06-16T16:44:57Z
21ce7dac-97ad-495b-bd27-a1548fb193f3,"Navabhag Main Road, Behind Central Bus Stand, Near Secab College, Electronic City, Vijayapura, Karnataka, 586101, India",google,ok,"424, Nauraspur, Bagalkot Road, KK Colony, Vijayapura, Karnataka 586109, India",16.8088518,75.7191594,Vijayapura,Karnataka,586101,IN,Vijayapura,Karnataka,586109,IN,zip,2026-06-16T16:44:57Z
21d0fed7-7995-45e2-9fd4-345c60b9d362,"Mahaveer Chowk, Mahendragarh Road, Mahendragarh Road, Narnaul Road, Narnaul, Haryana, 123001, India",google,ok,"Mahaveer Chowk, Employee Colony, Narnaul, Haryana 123001",28.0529665,76.1076379,Narnaul,Haryana,123001,IN,Narnaul,Haryana,123001,IN,,2026-06-16T16:44:57Z
21d2e77a-acb4-4894-b64b-e56466278ff2,"Shop No. 3 Wilmer Apartment, Dattani Park, Thakur Village, Kandivli, Kandivali East, Maharashtra, 400101, India",google,ok,"6V69+JR4, Dattani Park Rd, Kandivali, Dattani Park, Thakur Village, Kandivali East, Mumbai, Maharashtra 400101, India",19.2115212,72.8695711,Kandivali East,Maharashtra,400101,IN,Mumbai,Maharashtra,400101,IN,city,2026-06-16T16:44:57Z
21d4405f-8207-4bb8-b21f-e95fda9b0c30,"5-10, Pushkar Icon, Beside Croma, Nr. Shukan Cross Road, Nikol - Naroda Road, Beside Croma, Nr. Shukan Cross Road, Nikol - Naroda Road, Nr. Sukan Cross Road, Ahmedabad, Gujarat, 382350, India",google,ok,"19, Nikol - Naroda Rd, New India Colony, Nikol, Ahmedabad, Gujarat 380049, India",23.0546108,72.6652106,Ahmedabad,Gujarat,382350,IN,Ahmedabad,Gujarat,380049,IN,zip,2026-06-16T16:44:57Z
21d5bb7c-1ffb-45c7-8a68-4c6bec8a6efc,"Shop No. 18, 1st Floor, Bisrakh, Greater Noida, Uttar Pradesh, 201306, India",google,ok,"Street 1, Kulesara, Noida, Greater Noida, Uttar Pradesh 201306, India",28.5348411,77.443042,Greater Noida,Uttar Pradesh,201306,IN,Noida,Uttar Pradesh,201306,IN,city,2026-06-16T16:44:57Z
21e02669-8f5d-495c-a486-308151970958,"56, Bus Stop, 424/a, Kilpauk Garden Road, Near Kilpauk Garden, Chennai, Tamil Nadu, 600010, India",google,ok,"424a, Kilpauk Garden Road, Kilpauk Garden Colony, Kilpauk, Chennai, Tamil Nadu 600010, India",13.083514,80.233164,Chennai,Tamil Nadu,600010,IN,Chennai,Tamil Nadu,600010,IN,,2026-06-16T16:44:57Z
21e1580b-59d3-403b-9c8a-abb42c5b87d0,"Palleseril Arcade, Opposite To Krishna Tourist Home, Chirakadavom, Kayamkulam, Kerala, 690502, India",google,ok,"5G82+VFM, Kayamkulam - Thiruvalla Hwy, Puthiyidom, Kayamkulam, Kerala 690502, India",9.167203500000001,76.501183,Kayamkulam,Kerala,690502,IN,Kayamkulam,Kerala,690502,IN,,2026-06-16T16:44:57Z
21e83797-3d5f-4c14-a512-065848141a86,"First Floor Above Sharma Medical Store Opp. S.m.s Hospital Tonk Road, Opposite S.m.s. Hospital, Tonk Road, Jaipur, Rajasthan, 302004, India",google,ok,"5, Tonk Rd, C Scheme, Agarwal Farm, Sector 9, Mansarovar, Jaipur, Rajasthan 302001, India",26.8555466,75.79471880000001,Jaipur,Rajasthan,302004,IN,Jaipur,Rajasthan,302001,IN,zip,2026-06-16T16:44:57Z
21e89994-bed4-4228-8256-a99c2ecf3692,"Nabha Road, Leela Bhawan, Patiala, Punjab, 147001, India",google,ok,"Leela Bhawan, Bank Colony, Patiala, Punjab 147001, India",30.33554939999999,76.3836243,Patiala,Punjab,147001,IN,Patiala,Punjab,147001,IN,,2026-06-16T16:44:57Z
21ef9d5f-30f5-404e-9c98-f5e87176cefb,"102 Balaji Heights, 5-b Rajgarh Kothi, Geeta Bhawan Main Road, Manorama Ganj, Indore, Madhya Pradesh, 452001, India",google,ok,"301, Gita Bhawan Rd, Rajgarh Kothi, Manorama Ganj, Indore, Madhya Pradesh 452001, India",22.7182207,75.88513460000001,Indore,Madhya Pradesh,452001,IN,Indore,Madhya Pradesh,452001,IN,,2026-06-16T16:44:57Z
21f19e15-f632-442d-9e0e-2cca2af3abba,"Kilachand Shopping Centre, Station Road, 4th Line, 1st Floor, Patan, Gujarat, 384265, India",google,ok,"V42G+QPQ, Unnamed Road, VTC Patan, Patan, Gujarat 384265, India",23.8519541,72.1268465,Patan,Gujarat,384265,IN,Patan,Gujarat,384265,IN,,2026-06-16T16:44:57Z
21f7b673-1906-4db1-be48-1cb2aa49b501,"Survey No 145/1, Near Sayaji Hotel, Mumbai Bangalore Highway, Near Sayaji Hotel Wakad, Wakad, Maharashtra, 411057, India",google,ok,"Sayaji Hotel, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad, Maharashtra 411057, India",18.5993648,73.75559779999999,Wakad,Maharashtra,411057,IN,Pimpri-Chinchwad,Maharashtra,411057,IN,city,2026-06-16T16:44:57Z
21f7fd27-7b5e-4dd8-96eb-d54ee540af26,"Chhawani, Near Tahsil Gate, Opposite Kubersthan Mod Baluchaha Road, Padrauna, Kushinagar, 274304, India",google,ok,"Kubersthan Rd, Padrauna, Uttar Pradesh, India",26.8845643,83.9779229,Padrauna,Kushinagar,274304,IN,Padrauna,Uttar Pradesh,,IN,state,2026-06-16T16:44:57Z
21fa86b5-00b1-4ea1-b837-ad0e0ab2f7c1,"101, Silver Coin, Shrenik Park Cross Roads ( Cow & Calf Circle), Above Union Bank, Near Sony Centre, Akota, Vadodara, Gujarat, 390020, India",google,ok,"Abhilasha Cross Rd, New Sama, Vadodara, Gujarat 390024, India",22.3425233,73.1855809,Vadodara,Gujarat,390020,IN,Vadodara,Gujarat,390024,IN,zip,2026-06-16T16:44:57Z
